Date;Account;Amount;Description;Entity;Department;Project
2025-07-01;2750 Depreciation - IT equipment;4000;Test transaction;Veloton Ltd;Operations;
2025-07-01;3192 Accumulated dep - IT equipment, delta;-4000;Test transaction;Veloton Ltd;Operations;
2025-07-01;2900 Tax expense;8750,00;Test transaction;Veloton Ltd;Finance;
2025-07-01;4350 Corporate tax payables;-8750,00;Test transaction;Veloton Ltd;Finance;
2025-07-01;2810 Financial expenses;1871,35;Test transaction;Veloton Ltd;Finance;
2025-07-01;3900 Cash;-1871,35;Test transaction;Veloton Ltd;Finance;
2025-07-01;2820 IC interest expense;1871,35;Test transaction;Veloton Ltd;Finance;
2025-07-01;3900 Cash;-1871,35;Test transaction;Veloton Ltd;Finance;
2025-07-01;3900 Cash;224859,37;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;1910 Financial income;-224859,37;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;3900 Cash;80000,00;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;1920 IC interest income;-80000,00;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;2110 Salaries & wages;212500,00;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;3900 Cash;-212500,00;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;2120 Pension contributions;25000,00;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;3900 Cash;-25000,00;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;2410 IT & software;4804,17;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;4310 Trade payables;-4804,17;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;4310 Trade payables;3939,42;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;3900 Cash;-3939,42;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;2610 Audit & accounting fees;6489,21;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;4310 Trade payables;-6489,21;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;4310 Trade payables;5321,16;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;3900 Cash;-5321,16;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;2620 Legal fees;3575,07;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;4310 Trade payables;-3575,07;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;4310 Trade payables;2931,56;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;3900 Cash;-2931,56;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;2720 Depreciation - goodwill;62500,00;Test transaction;Veloton Holding ApS;Operations;
2025-07-01;3132 Accumulated dep - goodwill, delta;-62500,00;Test transaction;Veloton Holding ApS;Operations;
2025-07-01;2750 Depreciation - IT equipment;5000;Test transaction;Veloton Holding ApS;Operations;
2025-07-01;3192 Accumulated dep - IT equipment, delta;-5000;Test transaction;Veloton Holding ApS;Operations;
2025-07-01;5030 Retained earnings;1100042,83;Test transaction;Veloton ApS;Finance;
2025-07-01;5030 Retained earnings;15009,08;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;5030 Retained earnings;124925,67;Test transaction;Veloton Ltd;Finance;
2025-08-01;1010 Hardware sales - bikes;-4702500,00;Test transaction;Veloton ApS;Sales;
2025-08-01;3340 Trade receivables;4702500,00;Test transaction;Veloton ApS;Sales;
2025-08-01;1020 Hardware sales - treadmills;-2565000,00;Test transaction;Veloton ApS;Sales;
2025-08-01;3340 Trade receivables;2565000,00;Test transaction;Veloton ApS;Sales;
2025-08-01;1050 Digital membership - monthly;-1140000,00;Test transaction;Veloton ApS;Sales;
2025-08-01;3900 Cash;1140000,00;Test transaction;Veloton ApS;Sales;
2025-08-01;1090 IC revenue;-3079781,25;Test transaction;Veloton ApS;Sales;
2025-08-01;3350 Other receivables;3079781,25;Test transaction;Veloton ApS;Sales;
2025-08-01;3900 Cash;3079781,25;Test transaction;Veloton ApS;Finance;
2025-08-01;3350 Other receivables;-3079781,25;Test transaction;Veloton ApS;Finance;
2025-08-01;1030 Hardware sales - accessories;-1282500,00;Test transaction;Veloton ApS;Sales;
2025-08-01;3340 Trade receivables;1282500,00;Test transaction;Veloton ApS;Sales;
2025-08-01;1040 Hardware sales - refurbished equipment;-570000,00;Test transaction;Veloton ApS;Sales;
2025-08-01;3340 Trade receivables;570000,00;Test transaction;Veloton ApS;Sales;
2025-08-01;1080 Corporate wellness - maintenance contract;-570000,00;Test transaction;Veloton ApS;Sales;
2025-08-01;3340 Trade receivables;570000,00;Test transaction;Veloton ApS;Sales;
2025-08-01;3370 WIP - project revenue;555750,00;Test transaction;Veloton ApS;Operations;Project Candy
2025-08-01;4310 Trade payables;-555750,00;Test transaction;Veloton ApS;Operations;Project Candy
2025-08-01;4310 Trade payables;455715,00;Test transaction;Veloton ApS;Operations;Project Candy
2025-08-01;3900 Cash;-455715,00;Test transaction;Veloton ApS;Finance;Project Candy
2025-08-01;1099 Discounts & returns;712500,00;Test transaction;Veloton ApS;Sales;
2025-08-01;3340 Trade receivables;-712500,00;Test transaction;Veloton ApS;Sales;
2025-08-01;3900 Cash;8430300,00;Test transaction;Veloton ApS;Finance;
2025-08-01;3340 Trade receivables;-8430300,00;Test transaction;Veloton ApS;Finance;
2025-08-01;2450 Miscellaneous admin;213750,00;Test transaction;Veloton ApS;Finance;
2025-08-01;3900 Cash;-213750,00;Test transaction;Veloton ApS;Finance;
2025-08-01;2010 Raw materials - frames & mechanical;1795500,00;Test transaction;Veloton ApS;Operations;
2025-08-01;3310 Inventory - raw materials;-1795500,00;Test transaction;Veloton ApS;Operations;
2025-08-01;3310 Inventory - raw materials;2058074,82;Test transaction;Veloton ApS;Operations;
2025-08-01;4310 Trade payables;-2058074,82;Test transaction;Veloton ApS;Operations;
2025-08-01;4310 Trade payables;1687621,35;Test transaction;Veloton ApS;Operations;
2025-08-01;3900 Cash;-1687621,35;Test transaction;Veloton ApS;Finance;
2025-08-01;2020 Raw materials - electronics & screens;1026000,00;Test transaction;Veloton ApS;Operations;
2025-08-01;3310 Inventory - raw materials;-1026000,00;Test transaction;Veloton ApS;Operations;
2025-08-01;3310 Inventory - raw materials;1199195,55;Test transaction;Veloton ApS;Operations;
2025-08-01;4310 Trade payables;-1199195,55;Test transaction;Veloton ApS;Operations;
2025-08-01;4310 Trade payables;983340,35;Test transaction;Veloton ApS;Operations;
2025-08-01;3900 Cash;-983340,35;Test transaction;Veloton ApS;Finance;
2025-08-01;2030 Raw materials - fabric & upholstery;448875,00;Test transaction;Veloton ApS;Operations;
2025-08-01;3310 Inventory - raw materials;-448875,00;Test transaction;Veloton ApS;Operations;
2025-08-01;3310 Inventory - raw materials;525997,20;Test transaction;Veloton ApS;Operations;
2025-08-01;4310 Trade payables;-525997,20;Test transaction;Veloton ApS;Operations;
2025-08-01;4310 Trade payables;431317,70;Test transaction;Veloton ApS;Operations;
2025-08-01;3900 Cash;-431317,70;Test transaction;Veloton ApS;Finance;
2025-08-01;2040 Raw materials - packaging;192375,00;Test transaction;Veloton ApS;Operations;
2025-08-01;3310 Inventory - raw materials;-192375,00;Test transaction;Veloton ApS;Operations;
2025-08-01;3310 Inventory - raw materials;225238,87;Test transaction;Veloton ApS;Operations;
2025-08-01;4310 Trade payables;-225238,87;Test transaction;Veloton ApS;Operations;
2025-08-01;4310 Trade payables;184695,87;Test transaction;Veloton ApS;Operations;
2025-08-01;3900 Cash;-184695,87;Test transaction;Veloton ApS;Finance;
2025-08-01;2050 Direct labour - production;1474875,00;Test transaction;Veloton ApS;Operations;
2025-08-01;3900 Cash;-1474875,00;Test transaction;Veloton ApS;Finance;
2025-08-01;2060 Direct labour - assembly;641250,00;Test transaction;Veloton ApS;Operations;
2025-08-01;3900 Cash;-641250,00;Test transaction;Veloton ApS;Finance;
2025-08-01;2080 Freight & logistics;702854,52;Test transaction;Veloton ApS;Operations;
2025-08-01;4310 Trade payables;-702854,52;Test transaction;Veloton ApS;Operations;
2025-08-01;4310 Trade payables;576340,71;Test transaction;Veloton ApS;Operations;
2025-08-01;3900 Cash;-576340,71;Test transaction;Veloton ApS;Finance;
2025-08-01;2099 Inventory write-down;143722,89;Test transaction;Veloton ApS;Operations;
2025-08-01;4310 Trade payables;-143722,89;Test transaction;Veloton ApS;Operations;
2025-08-01;4310 Trade payables;117852,77;Test transaction;Veloton ApS;Operations;
2025-08-01;3900 Cash;-117852,77;Test transaction;Veloton ApS;Finance;
2025-08-01;2110 Salaries & wages;814583,33;Test transaction;Veloton ApS;Sales;
2025-08-01;3900 Cash;-814583,33;Test transaction;Veloton ApS;Finance;
2025-08-01;2110 Salaries & wages;488750,00;Test transaction;Veloton ApS;Marketing;
2025-08-01;3900 Cash;-488750,00;Test transaction;Veloton ApS;Finance;
2025-08-01;2110 Salaries & wages;488750,00;Test transaction;Veloton ApS;Finance;
2025-08-01;3900 Cash;-488750,00;Test transaction;Veloton ApS;Finance;
2025-08-01;2110 Salaries & wages;1140416,67;Test transaction;Veloton ApS;Operations;
2025-08-01;3900 Cash;-1140416,67;Test transaction;Veloton ApS;Finance;
2025-08-01;2110 Salaries & wages;325833,33;Test transaction;Veloton ApS;HR;
2025-08-01;3900 Cash;-325833,33;Test transaction;Veloton ApS;Finance;
2025-08-01;2120 Pension contributions;383333,33;Test transaction;Veloton ApS;Operations;
2025-08-01;3900 Cash;-383333,33;Test transaction;Veloton ApS;Finance;
2025-08-01;2130 Other payroll costs;194527,09;Test transaction;Veloton ApS;Operations;
2025-08-01;3900 Cash;-194527,09;Test transaction;Veloton ApS;Finance;
2025-08-01;2130 Other payroll costs;306666,67;Test transaction;Veloton ApS;Operations;
2025-08-01;4360 Payroll tax payables;-306666,67;Test transaction;Veloton ApS;Finance;
2025-08-01;4360 Payroll tax payables;291333,34;Test transaction;Veloton ApS;Finance;
2025-08-01;3900 Cash;-291333,34;Test transaction;Veloton ApS;Finance;
2025-08-01;2210 Rent & leasing;66666,67;Test transaction;Veloton ApS;Operations;
2025-08-01;3900 Cash;-66666,67;Test transaction;Veloton ApS;Finance;
2025-08-01;2220 Office expenses;12020,84;Test transaction;Veloton ApS;Operations;
2025-08-01;4310 Trade payables;-12020,84;Test transaction;Veloton ApS;Operations;
2025-08-01;4310 Trade payables;9857,09;Test transaction;Veloton ApS;Operations;
2025-08-01;3900 Cash;-9857,09;Test transaction;Veloton ApS;Finance;
2025-08-01;2310 Digital marketing & advertising;513000,00;Test transaction;Veloton ApS;Marketing;
2025-08-01;4310 Trade payables;-513000,00;Test transaction;Veloton ApS;Marketing;
2025-08-01;4310 Trade payables;420660,00;Test transaction;Veloton ApS;Marketing;
2025-08-01;3900 Cash;-420660,00;Test transaction;Veloton ApS;Finance;
2025-08-01;2320 Events & sponsorships;217633,91;Test transaction;Veloton ApS;Marketing;
2025-08-01;4310 Trade payables;-217633,91;Test transaction;Veloton ApS;Marketing;
2025-08-01;4310 Trade payables;178459,80;Test transaction;Veloton ApS;Marketing;
2025-08-01;3900 Cash;-178459,80;Test transaction;Veloton ApS;Finance;
2025-08-01;2330 Sales commissions;285000,00;Test transaction;Veloton ApS;Sales;
2025-08-01;3900 Cash;-285000,00;Test transaction;Veloton ApS;Finance;
2025-08-01;2340 CRM & marketing tools;114000,00;Test transaction;Veloton ApS;Marketing;
2025-08-01;4310 Trade payables;-114000,00;Test transaction;Veloton ApS;Marketing;
2025-08-01;4310 Trade payables;93480,00;Test transaction;Veloton ApS;Marketing;
2025-08-01;3900 Cash;-93480,00;Test transaction;Veloton ApS;Finance;
2025-08-01;2410 IT & software;286116,36;Test transaction;Veloton ApS;Finance;
2025-08-01;4310 Trade payables;-286116,36;Test transaction;Veloton ApS;Finance;
2025-08-01;4310 Trade payables;234615,42;Test transaction;Veloton ApS;Finance;
2025-08-01;3900 Cash;-234615,42;Test transaction;Veloton ApS;Finance;
2025-08-01;2420 Insurance;104959,27;Test transaction;Veloton ApS;Finance;
2025-08-01;4310 Trade payables;-104959,27;Test transaction;Veloton ApS;Finance;
2025-08-01;4310 Trade payables;86066,60;Test transaction;Veloton ApS;Finance;
2025-08-01;3900 Cash;-86066,60;Test transaction;Veloton ApS;Finance;
2025-08-01;2430 Bank charges & fees;48080,60;Test transaction;Veloton ApS;Finance;
2025-08-01;3900 Cash;-48080,60;Test transaction;Veloton ApS;Finance;
2025-08-01;2440 Office supplies;38939,20;Test transaction;Veloton ApS;Finance;
2025-08-01;4310 Trade payables;-38939,20;Test transaction;Veloton ApS;Finance;
2025-08-01;4310 Trade payables;31930,14;Test transaction;Veloton ApS;Finance;
2025-08-01;3900 Cash;-31930,14;Test transaction;Veloton ApS;Finance;
2025-08-01;2510 Travel & accommodation;203003,73;Test transaction;Veloton ApS;Sales;
2025-08-01;4310 Trade payables;-203003,73;Test transaction;Veloton ApS;Sales;
2025-08-01;4310 Trade payables;166463,06;Test transaction;Veloton ApS;Sales;
2025-08-01;3900 Cash;-166463,06;Test transaction;Veloton ApS;Finance;
2025-08-01;2520 Meals & entertainment;49443,23;Test transaction;Veloton ApS;Sales;
2025-08-01;4310 Trade payables;-49443,23;Test transaction;Veloton ApS;Sales;
2025-08-01;4310 Trade payables;40543,45;Test transaction;Veloton ApS;Sales;
2025-08-01;3900 Cash;-40543,45;Test transaction;Veloton ApS;Finance;
2025-08-01;2610 Audit & accounting fees;148065,17;Test transaction;Veloton ApS;Finance;
2025-08-01;4310 Trade payables;-148065,17;Test transaction;Veloton ApS;Finance;
2025-08-01;4310 Trade payables;121413,44;Test transaction;Veloton ApS;Finance;
2025-08-01;3900 Cash;-121413,44;Test transaction;Veloton ApS;Finance;
2025-08-01;2620 Legal fees;95222,13;Test transaction;Veloton ApS;Finance;
2025-08-01;4310 Trade payables;-95222,13;Test transaction;Veloton ApS;Finance;
2025-08-01;4310 Trade payables;78082,15;Test transaction;Veloton ApS;Finance;
2025-08-01;3900 Cash;-78082,15;Test transaction;Veloton ApS;Finance;
2025-08-01;2630 Consulting fees;215718,72;Test transaction;Veloton ApS;Finance;
2025-08-01;4310 Trade payables;-215718,72;Test transaction;Veloton ApS;Finance;
2025-08-01;4310 Trade payables;176889,35;Test transaction;Veloton ApS;Finance;
2025-08-01;3900 Cash;-176889,35;Test transaction;Veloton ApS;Finance;
2025-08-01;2710 Depreciation - operating assets;250000;Test transaction;Veloton ApS;Operations;
2025-08-01;3112 Accumulated dep - operating assets, delta;-250000;Test transaction;Veloton ApS;Operations;
2025-08-01;2730 Depreciation - vehicles;30000;Test transaction;Veloton ApS;Operations;
2025-08-01;3152 Accumulated dep - vehicles, delta;-30000;Test transaction;Veloton ApS;Operations;
2025-08-01;2740 Depreciation - fixtures & fittings;20000;Test transaction;Veloton ApS;Operations;
2025-08-01;3172 Accumulated dep - fixtures & fittings, delta;-20000;Test transaction;Veloton ApS;Operations;
2025-08-01;2750 Depreciation - IT equipment;40000;Test transaction;Veloton ApS;Operations;
2025-08-01;3192 Accumulated dep - IT equipment, delta;-40000;Test transaction;Veloton ApS;Operations;
2025-08-01;2810 Financial expenses;60000,00;Test transaction;Veloton ApS;Finance;
2025-08-01;3900 Cash;-60000,00;Test transaction;Veloton ApS;Finance;
2025-08-01;2820 IC interest expense;20000,00;Test transaction;Veloton ApS;Finance;
2025-08-01;3900 Cash;-20000,00;Test transaction;Veloton ApS;Finance;
2025-08-01;2830 Currency & exchange rates;2290,97;Test transaction;Veloton ApS;Finance;
2025-08-01;3900 Cash;-2290,97;Test transaction;Veloton ApS;Finance;
2025-08-01;2900 Tax expense;376200,00;Test transaction;Veloton ApS;Finance;
2025-08-01;4350 Corporate tax payables;-376200,00;Test transaction;Veloton ApS;Finance;
2025-08-01;4340 Deferred revenue - subscriptions;997500,00;Test transaction;Veloton ApS;Sales;
2025-08-01;1060 Digital membership - annual;-997500,00;Test transaction;Veloton ApS;Sales;
2025-08-01;4110 Loans - bank;250000,00;Test transaction;Veloton ApS;Finance;
2025-08-01;3900 Cash;-250000,00;Test transaction;Veloton ApS;Finance;
2025-08-01;1010 Hardware sales - bikes;-288166,67;Test transaction;Veloton Ltd;Sales;
2025-08-01;3340 Trade receivables;288166,67;Test transaction;Veloton Ltd;Sales;
2025-08-01;1020 Hardware sales - treadmills;-166250,00;Test transaction;Veloton Ltd;Sales;
2025-08-01;3340 Trade receivables;166250,00;Test transaction;Veloton Ltd;Sales;
2025-08-01;1030 Hardware sales - accessories;-72041,67;Test transaction;Veloton Ltd;Sales;
2025-08-01;3340 Trade receivables;72041,67;Test transaction;Veloton Ltd;Sales;
2025-08-01;1099 Discounts & returns;27708,33;Test transaction;Veloton Ltd;Sales;
2025-08-01;3340 Trade receivables;-27708,33;Test transaction;Veloton Ltd;Sales;
2025-08-01;3900 Cash;458018,75;Test transaction;Veloton Ltd;Finance;
2025-08-01;3340 Trade receivables;-458018,75;Test transaction;Veloton Ltd;Finance;
2025-08-01;2090 IC COGS - purchases from DK;361038,76;Test transaction;Veloton Ltd;Operations;
2025-08-01;4320 IC payables;-361038,76;Test transaction;Veloton Ltd;Operations;
2025-08-01;3320 IC receivables;3090130,75;Test transaction;Veloton ApS;Finance;
2025-08-01;3340 Trade receivables;-3090130,75;Test transaction;Veloton ApS;Finance;
2025-08-01;4320 IC payables;342986,82;Test transaction;Veloton Ltd;Finance;
2025-08-01;3320 IC receivables;-2935624,19;Test transaction;Veloton ApS;Finance;
2025-08-01;3340 Trade receivables;2935624,19;Test transaction;Veloton ApS;Finance;
2025-08-01;3900 Cash;-342986,82;Test transaction;Veloton Ltd;Finance;
2025-08-01;2080 Freight & logistics;38791,67;Test transaction;Veloton Ltd;Operations;
2025-08-01;4310 Trade payables;-38791,67;Test transaction;Veloton Ltd;Operations;
2025-08-01;4310 Trade payables;31809,17;Test transaction;Veloton Ltd;Operations;
2025-08-01;3900 Cash;-31809,17;Test transaction;Veloton Ltd;Finance;
2025-08-01;2110 Salaries & wages;39666,67;Test transaction;Veloton Ltd;Sales;
2025-08-01;3900 Cash;-39666,67;Test transaction;Veloton Ltd;Finance;
2025-08-01;2110 Salaries & wages;34708,33;Test transaction;Veloton Ltd;Operations;
2025-08-01;3900 Cash;-34708,33;Test transaction;Veloton Ltd;Finance;
2025-08-01;2110 Salaries & wages;24791,67;Test transaction;Veloton Ltd;Finance;
2025-08-01;3900 Cash;-24791,67;Test transaction;Veloton Ltd;Finance;
2025-08-01;2120 Pension contributions;11666,67;Test transaction;Veloton Ltd;Operations;
2025-08-01;3900 Cash;-11666,67;Test transaction;Veloton Ltd;Finance;
2025-08-01;2130 Other payroll costs;5884,28;Test transaction;Veloton Ltd;Operations;
2025-08-01;3900 Cash;-5884,28;Test transaction;Veloton Ltd;Finance;
2025-08-01;2130 Other payroll costs;16100,00;Test transaction;Veloton Ltd;Operations;
2025-08-01;4360 Payroll tax payables;-16100,00;Test transaction;Veloton Ltd;Finance;
